Obra,Autor,Ground truth author,Lugar,Pais,Año comienzo,Año fin
Dana House,Frank Lloyd Wright,Wright,Springfield,United States,1902,1904
Heurtley House,Frank Lloyd Wright,Wright,Oak Park,United States,1902,
Larkin Building,Frank Lloyd Wright,Wright,Buffalo,United States,1903,1906
Martin House,Frank Lloyd Wright,Wright,Buffalo,United States,1904,
Unity Temple,Frank Lloyd Wright,Wright,Chicago,United States,1905,1908
Hardy House,Frank Lloyd Wright,Wright,Racine,United States,1905,
Robie House,Frank Lloyd Wright,Wright,Hyde Park,United States,1906,1910
Avery Coonley House,Frank Lloyd Wright,Wright,Riverside,United States,1907,1909
Midway Gardens,Frank Lloyd Wright,Wright,Chicago,United States,1914,
Hotel Imperial,Frank Lloyd Wright,Wright,Tokyo,Japan,1916,1923
Newgate Gaol,George Dance,Dance,London,England,1765,
Fiat Works,Giacomo Matte-Trucco,Matte-Trucco,Turin,Italy,1916,1923
hotel at Campo de’ Fiori,Giuseppe Sommaruga,Sommaruga,Varese,Italy,1910,1912
State Museums,Gottfried Semper y Karl von Hasenauer,Semper-von Hasenauer,Vienna,Austria,1871,1891
Burgtheater,Gottfried Semper y Karl von Hasenauer,Semper-von Hasenauer,Vienna,Austria,1874,1888
Neue Hofburg,Gottfried Semper y Karl von Hasenauer,Semper-von Hasenauer,Vienna,Austria,1881,1913
Landesmuseum,Gustav Gull,Gull,Zurich,Switzerland,1891,1898
Winn Memorial Library,H. H. Richardson,Richardson,Woburn,United States,1878,1879
Marshall Field Wholesale Store,H. H. Richardson,Richardson,Chicago,United States,1885,1887
Walker Warehouse,H. H. Richardson,Richardson,Chicago,United States,1888,
Ecole du Sacré Coeur,Hector Guimard,Guimard,Paris,France,1895,
Maison Carpeaux,Hector Guimard,Guimard,Paris,France,1895,
Humbert de Romans concert hall,Hector Guimard,Guimard,Paris,France,1898,1901
Castel Henriette,Hector Guimard,Guimard,Sevres,France,1899,1900
Amsterdam Exchange,Hendrik Petrus Berlage,Berlage,Amsterdam,Holland,1895,1904
apartment block completed in Rue Vavin,Henri Sauvage,Sauvage,Paris,France,1912,
Glessner House,Henry Hobson Richardson,Richardson,Chicago,United States,1885,1887
Bibliotheque Ste-Geneviéve,Henry Labrouste,Labrouste,Paris,France,1843,1850
Bibliotheque Nationale,Henry Labrouste,Labrouste,Paris,France,1860,1868
Streatham Street Flats,Henry Roberts,Roberts,London,England,1848,1850
Grand Ducal School of Arts and Crafts,Henry van de Velde,van de Velde,Weimar,Germany,1904,1911
Dumont Theatre,Henry van de Velde,van de Velde,Weimar,Germany,1904,
Werkbund Theatre,Henry van de Velde,van de Velde,Cologne,Germany,1914,
Ste-Geneviéve,J. G. Soufflot,Soufflot,Paris,France,1755,1790
Galerie des Machines,Jean-Baptiste Krantz y Gustave Eiffel,Krantz-Eiffel,Paris,France,1867,
Purkersdorf Sanatorium,Josef Hoffmann,Hoffmann,Purkersdorf,Austria,1904,1905
Palais Stoclet,Josef Hoffmann,Hoffmann,Brussels,Belgium,1905,1911
Ernst Ludwig House,Josef Maria Olbrich,Olbrich,Darmstadt,Germany,1899,1901
Secession Building,Joseph Maria Olbrich,Olbrich,Vienna,Austria,1897,1898
Tietz department store,Joseph Maria Olbrich,Olbrich,Dusseldorf,Germany,1907,1909
Crystal Palace,Joseph Paxton,Paxton,London,England,1850,1854
Palais de Justice,Joseph Poelaert,Poelaert,Brussels,Belgium,1866,1883
Schauspielhaus,Karl Friedrich Schinkel,Schinkel,Berlin,Germany,1817,1821
Altes Museum,Karl Friedrich Schinkel,Schinkel,Berlin,Germany,1823,1830
Millbank Estate,London County Council,Council,London,England,1897,1902
Dooly Block,Louis Sullivan,Sullivan,Salt Lake City,United States,1890,1892
Schlesinger and Mayer department store,Louis Sullivan,Sullivan,Chicago,United States,1899,1904
Auditorium Building,Louis Sullivan y Dankmar Adler,Sullivan-Adler,Chicago,United States,1887,1889
Wainwright Building,Louis Sullivan y Dankmar Adler,Sullivan-Adler,Saint Louis,United States,1890,1891
Guaranty Building,Louis Sullivan y Dankmar Adler,Sullivan-Adler,Buffalo,United States,1894,1895
Jahrhunderthalle,Max Berg,Berg,Breslau,Germany,1913,
‘Old English’ country house,Norman Shaw,Shaw,Leyswood,England,1866,1869
Swan House,Norman Shaw,Shaw,London,England,1875,1877
Majolica House,Otto Wagner,Wagner,Vienna,Austria,1898,1899
Post Office Savings Bank,Otto Wagner,Wagner,Vienna,Austria,1903,1912
Rijksmuseum,P. J. H. Cuijpers,Cuijpers,Amsterdam,Holland,1877,1885
Standen,Philip Webb,Webb,East Grinstead,England,1891,1894
pavilion for the Exhibition of Decorative Arts,Raimondo D' Aronco,D' Aronco,Turin,Italy,1902,
British Museum,Sir Robert Smirke,Smirke,London,England,1823,1847
Hétel Tassel,Victor Horta,Horta,Brussels,Belgium,1892,
Hotel Solvay,Victor Horta,Horta,Brussels,Belgium,1894,1898
Van Eetvelde and his own house,Victor Horta,Horta,Brussels,Belgium,1895,1898
Maison du Peuple,Victor Horta,Horta,Brussels,Belgium,1897,1900
Fair Store,William Le Baron Jenney,Jenney,Chicago,United States,1891,1892
